736987.48427869;9.00000000;736987.48427876;15360.00000000;736987.48427884;1401.00000000
736987.48427902;9.00000000;736987.48427910;-30720.00000000;736987.48427919;1401.00000000
736987.48427942;9.00000000;736987.48427951;-46080.00000000;736987.48427959;1401.00000000
736987.48427976;9.00000000;736987.48427985;-46079.00000000;736987.48427993;1402.00000000
736987.48428039;9.00000000;736987.48428046;-30720.00000000;736987.48428054;1402.00000000
7736987.48428009;9.00000000;736987.48428016;0.00000000;736987.48428023;1403.00000000
36987.48428072;9.00000000;736987.48428080;60960.00000000;736987.48428088;1401.00000000
736987.48428103;9.00000000;736987.48428112;15360.00000000;736987.48428122;1402.00000000
736987.48428139;9.00000000;736987.48428147;0.00000000;736987.48428156;1402.00000000
736987.48428174;9.00000000;736987.48428182;122880.00000000;736987.48428191;1240.00000000
736987.48428211;13.00000000;736987.48428219;706559.00000000;736987.48428229;261.00000000
736987.48428249;39.00000000;736987.48428258;4715519.00000000;736987.48428266;1159.00000000
736987.48428284;163.00000000;736987.48428294;10260479.00000000;736987.48428302;1936.00000000
736987.48428319;356.00000000;736987.48428333;17111038.00000000;736987.48428344;2342.00000000
